sample,precise
sample53,95
sample5,95
sample51,95
sample59,95
sample60,95
sample63,95
sample54,95
sample62,95
sample57,95
sample61,95
sample68,95
sample66,95
sample64,95
sample65,95
sample6,95
sample69,95
sample67,95
sample71,95
sample72,95
sample73,95
sample74,95
sample76,95
sample70,95
sample77,95
sample81,95
sample83,95
sample82,95
sample78,95
sample80,95
sample85,95
sample79,95
sample8,95
sample89,95
sample88,95
sample87,95
sample86,95
sample90,95
sample9,95
sample93,95
sample92,95
sample94,95
sample96,95
sample91,95
sample95,95
sample97,95
sample98,95
sample99,95
sample107,99
sample105,99
sample103,99
sample108,99
sample106,99
sample10,99
sample100,99
sample102,99
sample104,99
sample101,99
sample111,99
sample109,99
sample110,99
sample112,99
sample114,99
sample115,99
sample113,99
sample11,99
sample116,99
sample1,99
sample117,99
sample118,99
sample119,99
sample120,99
sample122,99
sample121,99
sample123,99
sample124,99
sample12,99
sample127,99
sample126,99
sample125,99
sample128,99
sample131,99
sample130,99
sample129,99
sample134,99
sample133,99
sample135,99
sample13,99
sample132,99
sample137,99
sample138,99
sample136,99
sample139,99
sample141,99
sample140,99
sample14,99
sample145,99
sample143,99
sample144,99
sample142,99
sample146,99
sample147,99
sample149,99
sample152,99
sample153,99
sample148,99
sample150,99
sample151,99
sample154,99
sample156,99
sample155,99
sample159,99
sample161,99
sample158,99
sample160,99
sample157,99
sample162,99
sample16,99
sample165,99
sample163,99
sample164,99
sample167,99
sample166,99
sample170,99
sample168,99
sample169,99
sample171,99
sample172,99
sample174,99
sample175,99
sample17,99
sample173,99
sample178,99
sample180,99
sample177,99
sample179,99
sample181,99
sample176,99
sample182,99
sample183,99
sample184,99
sample18,99
sample187,99
sample185,99
sample186,99
sample190,99
sample191,99
sample188,99
sample20,99
sample192,99
sample2,99
sample22,99
sample189,99
sample23,99
sample26,99
sample25,99
sample19,99
sample29,99
sample24,99
sample28,99
sample3,99
sample31,99
sample30,99
sample27,99
sample21,99
sample35,99
sample37,99
sample34,99
sample36,99
sample38,99
sample32,99
sample33,99
sample40,99
sample39,99
sample41,99
sample42,99
sample43,99
sample48,99
sample47,99
sample44,99
sample50,99
sample46,99
sample49,99
sample45,99
sample52,99
sample53,99
sample5,99
sample51,99
sample59,99
sample60,99
sample63,99
sample54,99
sample62,99
sample57,99
sample61,99
sample68,99
sample66,99
sample64,99
sample65,99
sample6,99
sample69,99
sample67,99
sample71,99
sample72,99
sample73,99
sample74,99
sample76,99
sample70,99
sample77,99
sample81,99
sample83,99
sample82,99
sample78,99
sample80,99
sample85,99
sample79,99
sample8,99
sample89,99
sample88,99
sample87,99
sample86,99
sample90,99
sample9,99
sample93,99
sample92,99
sample94,99
sample96,99
sample91,99
sample95,99
sample97,99
sample98,99
sample99,99
sample195,90
sample193,90
sample197,90
sample196,90
sample201,90
sample202,90
sample207,90
sample210,90
sample208,90
sample212,90
sample217,90
sample219,90
sample218,90
sample220,90
sample221,90
sample222,90
sample224,90
sample225,90
sample227,90
sample228,90
sample229,90
sample230,90
sample235,90
sample233,90
sample234,90
sample236,90
sample238,90
sample240,90
sample239,90
sample242,90
sample244,90
sample243,90
sample246,90
sample245,90
sample247,90
sample248,90
sample249,90
sample250,90
sample251,90
sample252,90
sample253,90
sample254,90
sample257,90
sample259,90
sample258,90
sample261,90
sample263,90
sample262,90
sample264,90
sample265,90
sample266,90
sample268,90
sample269,90
sample272,90
sample273,90
sample274,90
sample277,90
sample276,90
sample279,90
sample282,90
sample285,90
sample284,90
sample286,90
sample287,90
sample288,90
sample290,90
sample289,90
sample291,90
sample292,90
sample293,90
sample294,90
sample296,90
sample295,90
sample297,90
sample298,90
sample299,90
sample301,90
sample300,90
sample302,90
sample303,90
sample195,95
sample193,95
sample197,95
sample196,95
sample201,95
sample202,95
sample207,95
sample210,95
sample208,95
sample212,95
sample217,95
sample219,95
sample218,95
sample220,95
sample221,95
sample222,95
sample224,95
sample225,95
sample227,95
sample228,95
sample229,95
sample230,95
sample235,95
sample233,95
sample234,95
sample236,95
sample238,95
sample240,95
sample239,95
sample242,95
sample244,95
sample243,95
sample246,95
sample245,95
sample247,95
sample248,95
sample249,95
sample250,95
sample251,95
sample252,95
sample253,95
sample254,95
sample257,95
sample259,95
sample258,95
sample261,95
sample263,95
sample262,95
sample264,95
sample265,95
sample266,95
sample268,95
sample269,95
sample272,95
sample273,95
sample274,95
sample277,95
sample276,95
sample279,95
sample282,95
sample285,95
sample284,95
sample286,95
sample287,95
sample288,95
sample290,95
sample289,95
sample291,95
sample292,95
sample293,95
sample294,95
sample296,95
sample295,95
sample297,95
sample298,95
sample299,95
sample301,95
sample300,95
sample302,95
sample303,95
sample195,99
sample193,99
sample197,99
sample196,99
sample201,99
sample202,99
sample207,99
sample210,99
sample208,99
sample212,99
sample217,99
sample219,99
sample218,99
sample220,99
sample221,99
sample222,99
sample224,99
sample225,99
sample227,99
sample228,99
sample229,99
sample230,99
sample235,99
sample233,99
sample234,99
sample236,99
sample238,99
sample240,99
sample239,99
sample242,99
sample244,99
sample243,99
sample246,99
sample245,99
sample247,99
sample248,99
sample249,99
sample250,99
sample251,99
sample252,99
sample253,99
sample254,99
sample257,99
sample259,99
sample258,99
sample261,99
sample263,99
sample262,99
sample264,99
sample265,99
sample266,99
sample268,99
sample269,99
sample272,99
sample273,99
sample274,99
sample277,99
sample276,99
sample279,99
sample282,99
sample285,99
sample284,99
sample286,99
sample287,99
sample288,99
sample290,99
sample289,99
sample291,99
sample292,99
sample293,99
sample294,99
sample296,99
sample295,99
sample297,99
sample298,99
sample299,99
sample301,99
sample300,99
sample302,99
sample303,99
