sample,max_cutoff,pred_cutoff
sample51,1,1
sample59,2,2
sample60,2,2
sample63,2,2
sample54,1,1
sample62,2,2
sample57,1,1
sample61,2,2
sample68,2,2
sample66,2,2
sample64,1,1
sample65,2,2
sample6,4,2
sample69,2,2
sample67,2,2
sample71,2,2
sample72,2,2
sample73,2,2
sample74,2,2
sample76,2,2
sample70,4,1
sample77,2,2
sample81,2,1
sample83,2,2
sample82,2,2
sample78,1,1
sample80,1,1
sample85,2,2
sample79,2,1
sample8,2,2
sample89,2,2
sample88,3,3
sample87,2,2
sample86,1,1
sample90,2,2
sample9,1,1
sample93,1,1
sample92,1,1
sample94,1,1
sample96,1,1
sample91,1,1
sample95,1,1
sample97,1,1
sample98,1,1
sample99,1,1
sample107,1,1
sample105,1,1
sample103,1,1
sample108,1,1
sample106,1,1
sample10,2,2
sample100,1,1
sample102,1,1
sample104,1,1
sample101,1,1
sample111,2,2
sample109,2,2
sample110,1,1
sample112,2,2
sample114,1,1
sample115,2,2
sample113,2,2
sample11,2,1
sample116,2,2
sample1,3,3
sample117,2,2
sample118,2,2
sample119,2,2
sample120,1,1
sample122,1,1
sample121,2,2
sample123,2,2
sample124,2,2
sample12,2,2
sample127,1,2
sample126,1,1
sample125,2,2
sample128,1,1
sample131,1,1
sample130,1,1
sample129,1,1
sample134,2,2
sample133,1,1
sample135,1,1
sample13,2,2
sample132,2,2
sample137,2,2
sample138,2,2
sample136,2,1
sample139,2,2
sample141,2,2
sample140,2,1
sample14,3,2
sample145,2,2
sample143,2,1
sample144,2,1
sample142,1,2
sample146,1,1
sample147,1,1
sample149,2,2
sample152,4,2
sample153,4,2
sample148,2,2
sample150,1,1
sample151,2,2
sample154,2,2
sample156,2,1
sample155,1,1
sample159,1,1
sample161,1,1
sample158,1,1
sample160,1,1
sample157,2,1
sample162,2,2
sample16,2,2
sample165,2,2
sample163,1,1
sample164,2,2
sample167,1,1
sample166,2,2
sample170,1,1
sample168,2,2
sample169,1,1
sample171,2,2
sample172,2,2
sample174,2,2
sample175,2,2
sample17,2,2
sample173,1,1
sample178,2,2
sample180,2,2
sample177,2,2
sample179,2,2
sample181,2,2
sample176,2,2
sample182,2,2
sample183,2,2
sample184,2,2
sample18,2,2
sample187,2,2
sample185,2,2
sample186,2,2
sample190,2,2
sample191,2,2
sample188,2,2
sample20,3,3
sample192,2,2
sample2,3,3
sample22,2,2
sample189,2,2
sample23,3,3
sample26,2,2
sample25,2,2
sample19,10,2
sample29,3,2
sample24,2,2
sample28,2,2
sample3,3,3
sample31,3,2
sample30,2,2
sample27,2,2
sample21,3,2
sample35,3,3
sample37,3,3
sample34,3,2
sample36,3,3
sample38,3,3
sample32,2,2
sample33,2,2
sample40,4,2
sample39,3,2
sample41,2,2
sample42,3,3
sample43,3,2
sample48,2,2
sample47,3,3
sample44,2,2
sample50,3,3
sample46,2,2
sample49,2,2
sample45,2,2
sample52,2,2
sample53,2,2
sample5,2,2
sample51,2,2
sample59,3,3
sample60,2,2
sample63,3,3
sample54,2,2
sample62,3,2
sample57,2,2
sample61,3,2
sample68,3,3
sample66,4,2
sample64,2,2
sample65,3,3
sample6,2,2
sample69,3,3
sample67,2,2
sample71,4,2
sample72,3,3
sample73,4,2
sample74,3,2
sample76,3,2
sample70,2,2
sample77,3,2
sample81,2,2
sample83,4,2
sample82,3,3
sample78,2,2
sample80,2,2
sample85,4,3
sample79,2,2
sample8,3,3
sample89,3,2
sample88,3,3
sample87,2,2
sample86,2,2
sample90,2,2
sample9,2,2
sample93,2,2
sample92,2,2
sample94,2,2
sample96,2,2
sample91,2,2
sample95,2,2
sample97,1,1
sample98,1,1
sample99,2,2
sample195,1,1
sample193,1,1
sample197,1,1
sample196,1,1
sample201,1,1
sample202,1,1
sample207,1,1
sample210,1,1
sample208,1,1
sample212,1,1
sample217,0,1
sample219,0,1
sample218,0,1
sample220,0,1
sample221,0,1
sample222,1,1
sample224,1,1
sample225,1,1
sample227,1,1
sample228,1,1
sample229,0,1
sample230,1,1
sample235,1,1
sample233,1,1
sample234,1,1
sample236,1,1
sample238,1,1
sample240,1,1
sample239,0,1
sample242,0,1
sample244,1,1
sample243,1,1
sample246,1,1
sample245,1,1
sample247,1,1
sample248,1,1
sample249,1,1
sample250,1,1
sample251,1,1
sample252,1,1
sample253,1,1
sample254,1,1
sample257,1,1
sample259,1,1
sample258,1,1
sample261,0,1
sample263,0,1
sample262,1,1
sample264,1,1
sample265,1,1
sample266,1,1
sample268,1,1
sample269,1,1
sample272,1,1
sample273,1,1
sample274,1,1
sample277,1,2
sample276,1,1
sample279,1,1
sample282,1,1
sample285,1,1
sample284,1,1
sample286,1,1
sample287,1,1
sample288,1,1
sample290,6,1
sample289,2,1
sample291,1,1
sample292,1,1
sample293,5,1
sample294,2,1
sample296,2,2
sample295,1,1
sample297,0,1
sample298,0,1
sample299,1,1
sample301,1,1
sample300,1,1
sample302,1,1
sample303,1,1
sample195,1,1
sample193,1,1
sample197,1,1
sample196,1,1
sample201,1,1
sample202,1,1
sample207,1,1
sample210,1,1
sample208,1,1
sample212,1,1
sample217,1,1
sample219,0,1
sample218,0,1
sample220,0,1
sample221,1,1
sample222,1,1
sample224,1,1
sample225,1,1
sample227,0,1
sample228,1,1
sample229,1,1
sample230,1,1
sample235,2,2
sample233,1,1
sample234,1,1
sample236,1,1
sample238,1,1
sample240,2,2
sample239,1,1
sample242,1,1
sample244,1,1
sample243,1,1
sample246,1,1
sample245,1,1
sample247,1,1
sample248,1,1
sample249,1,1
sample250,1,1
sample251,1,1
sample252,1,1
sample253,2,1
sample254,1,1
sample257,2,2
sample259,1,1
sample258,1,1
sample261,1,1
sample263,1,1
sample262,1,1
sample264,1,1
sample265,1,1
sample266,1,1
sample268,1,1
sample269,1,1
sample272,1,1
sample273,1,1
sample274,2,1
sample277,2,2
sample276,1,1
sample279,1,1
sample282,2,2
sample285,2,1
sample284,1,1
sample286,2,2
sample287,1,1
sample288,2,1
sample290,3,1
sample289,1,1
sample291,1,1
sample292,5,1
sample293,1,1
sample294,1,1
sample296,2,2
sample295,1,1
sample297,1,1
sample298,0,1
sample299,1,1
sample301,1,1
sample300,1,1
sample302,1,1
sample303,1,1
sample195,2,2
sample193,2,2
sample197,2,1
sample196,2,2
sample201,2,1
sample202,3,1
sample207,2,2
sample210,2,2
sample208,2,2
sample212,2,2
sample217,1,1
sample219,1,1
sample218,1,1
sample220,1,1
sample221,1,1
sample222,1,1
sample224,2,2
sample225,2,1
sample227,1,1
sample228,2,2
sample229,1,2
sample230,1,1
sample235,3,2
sample233,2,1
sample234,1,1
sample236,1,1
sample238,3,2
sample240,4,2
sample239,1,1
sample242,1,1
sample244,2,2
sample243,2,2
sample246,3,2
sample245,7,2
sample247,2,2
sample248,2,2
sample249,1,1
sample250,2,1
sample251,2,2
sample252,2,1
sample253,3,2
sample254,1,1
sample257,2,2
sample259,3,2
sample258,2,2
sample261,1,1
sample263,1,1
sample262,2,2
sample264,2,1
sample265,2,2
sample266,2,2
sample268,2,2
sample269,1,1
sample272,2,2
sample273,2,2
sample274,3,2
sample277,2,2
sample276,1,1
sample279,2,2
sample282,3,2
sample285,5,2
sample284,2,2
sample286,4,2
sample287,2,2
sample288,2,2
sample290,2,2
sample289,2,2
sample291,2,2
sample292,2,2
sample293,2,1
sample294,1,2
sample296,4,2
sample295,3,2
sample297,1,1
sample298,1,1
sample299,2,2
sample301,2,2
sample300,1,1
sample302,1,1
sample303,1,1
